"trip_id","driver_id","speed","acceleration","steering_angle","trip_duration","trip_distance","brake_usage","lane_deviation","weather_numeric","label"
"1097","101","44.67471857672767","4.7456069401635395","12","1677.4974652474227","63.31478972896445","1","0.03508759214595176","1","0"
"54361","102","0.7978264319360197","-0.9155326179435727","-4","8214.63155777462","28.64669619183397","6","0.35627625646431926","0","0"
"34605","101","50.17264833473998","-0.947277827732018","-11","7133.927597396827","4.995539421893521","6","0.3000105488832675","1","0"
"36630","103","32.44763566078715","0.3653129646549451","7","3234.207228919907","13.03507567326202","4","0.16407083495901528","0","0"
"93716","102","18.895301744303037","1.364683828826863","-25","420.34160818965086","20.38562969086494","4","0.08052890786003558","0","0"
"80540","104","15.920806972221047","0.022695645506165096","-1","1779.3964969211393","48.24865853383628","3","0.2750054286427785","1","0"
"37176","101","13.185811366684865","1.3975872792521042","-2","821.3105850917315","28.028728746370597","6","0.4829019076437736","0","0"
"29438","101","7.989060881832353","-0.7736529910432417","43","2528.7785731654362","11.830946475325119","6","0.5839748208373782","0","0"
"113930","103","39.70363498314291","0.07639197899730088","5","7528.688584557029","44.2611734192997","4","0.24876153511750018","0","0"
"112441","102","8.588843833258407","4.612078428267971","7","510.1985937953776","63.792696049347505","2","0.3738820091375374","0","0"
"117540","101","25.227464698038393","-0.45581910962304617","20","1525.9091449557675","61.111623565006525","4","0.37126234199058905","0","0"
"12563","102","12.591927172759071","-0.09816666385544781","0","1146.507588182986","56.94266589119036","3","0.2161653038244583","0","0"
"104564","103","86.92756301849218","4.012828181331431","-13","5635.907485494874","25.651161140971894","8","0.17984104045790314","0","0"
"102288","101","52.46923705972373","0.47279610541787176","18","3228.8271427100854","43.978199108852806","4","0.14982714545825596","0","0"
"3191","101","15.944777187206814","4.75824236030705","10","4848.009969634654","4.643985102365003","8","0.12067292658688178","0","0"
"52970","102","31.731759343028518","0.23669137206870539","15","10826.617004398498","23.72283095614424","6","0.05111177331343306","0","0"
"119876","102","3.143005201608938","-0.7342106575127979","-13","2950.67595573006","77.13066669271484","4","0.31734753459449766","0","0"
"56428","104","0.44866511350619803","2.9453370096046894","-4","2118.8378795140966","228.29987638555846","6","0.7422613664109142","0","0"
"66527","102","19.125565835986123","1.3174034359567997","-7","1394.084055291115","75.42527994174134","0","0.006597483109082667","1","0"
"102936","105","55.39907454417556","-0.7190146274118583","24","2596.8085574811057","73.21643466696779","3","0.13907621582503313","0","0"
"28667","101","1.0512784805957616","2.785111395188052","12","693.7380174402008","92.19463667863059","4","0.22526654709711325","0","1"
"68194","102","12.582272816678339","0.5267088790674661","30","7304.486349551535","31.483777950962615","2","0.1439053230993744","0","0"
"75016","102","66.20577878258814","0.019010703990246958","15","7953.719122751468","28.16928291553585","4","0.14895314675344884","0","0"
"31237","101","71.52593337427014","5.225754584682607","1","3083.8019784419103","35.733322651662306","6","0.4391217209550314","0","0"
"20307","101","6.724987811008488","-0.2900765162237612","4","5589.67051377845","23.16991482704345","7","0.04191160892535318","0","0"
"114364","102","5.595476786977522","-0.28758971606382167","-1","1326.4643231794153","16.35516351798107","4","0.18808609909592905","1","0"
"112580","104","32.572892696977505","-0.6911112441668508","-5","4334.000725590337","29.675310567147495","3","0.05656894313283553","0","0"
"43282","104","76.82390581096894","1.2006976339581423","12","2453.2148585331493","26.009309476636105","3","0.2502164522249718","0","0"
"107061","101","5.7804922520489965","3.836490597263512","3","538.0029157239874","43.29125696378677","6","0.6067925670288417","0","0"
"6420","102","27.524131168822116","1.2919594577975744","11","264.2476090605873","60.3193623142282","4","0.06211166740807961","0","0"
"47161","105","2.8672641218094985","-0.9585670764866306","2","9484.295826406866","44.83671206903038","2","0.6352076573147108","3","0"
"66201","102","37.35262263905439","1.0441432265845152","-14","1427.8403054166145","9.544708594479545","8","0.33657346011050304","0","0"
"100878","101","3.3803975042013947","0.2426351954067032","8","2392.411154361999","66.84734061408129","6","0.4669636905352102","0","0"
"113887","101","11.132177844828108","2.727591116368735","-18","452.07647140986643","13.869780069291362","6","0.21199474361632545","0","0"
"49277","101","69.31991588007052","-0.6286780118553514","18","5892.324772946498","11.87446374303578","7","0.37821903125285405","0","0"
"113876","101","10.764361653100197","2.061619605103217","18","810.7369176669212","28.392467605975853","9","0.3385793117021891","0","1"
"21195","104","0.507155660238009","2.8474035175091763","19","3558.8645922575347","9.536456952764361","4","0.4095668374647742","0","0"
"117049","101","16.05906484368279","0.3596457729720386","-31","9210.972147999033","40.399850533880105","9","0.2159878117387682","3","0"
"37763","104","102.18763297423575","-0.8669763651045311","11","6176.1326002966625","34.825686352294625","4","0.20587316494134383","0","0"
"9562","101","15.256067018792058","0.2890378723438627","-20","21184.62379066021","9.54927263793269","5","0.3258944846609869","0","0"
"43716","101","24.67713741648103","-0.7289944427846733","-5","2674.616227956526","4.274826294433676","8","0.19153109161979676","0","0"
"88592","104","6.139304509178973","0.6993106950184798","30","312.11600909472077","19.896564362457944","1","0.6346144476916528","0","0"
"75505","102","31.469804804901973","0.9150746711179236","9","6330.250518869894","141.7276293838031","7","0.3912819612979093","0","0"
"6547","102","74.63884110125869","-0.5584565323108146","-23","72.34869898514737","67.96223478753997","5","0.1357125486490269","0","0"
"28769","102","46.69782543093316","0.08195147444729667","3","1047.6106121468185","46.97797175650268","6","0.3505668261066527","0","0"
"105548","102","2.764686497580787","-0.11627795061765156","17","1915.6980855678837","100.07223345665446","5","0.14953526716223461","0","0"
"119945","101","6.308179032249254","-0.888525387826966","2","527.1643777260549","70.794627645407","1","0.20132820758945671","0","0"
"26265","102","11.225889183585135","-0.908967711248945","-5","1455.8006367145588","81.7679877321085","5","0.25761101557803484","0","0"
"11143","101","22.08441977657575","5.430014697872111","-1","11702.997381221136","9.598690981023486","3","0.6069782014052643","0","0"
"33726","105","12.750558980124326","6.184979711738046","6","7576.252117969915","17.572686036589875","4","0.8510626092926825","0","1"
"34027","101","7.390677026826502","2.4786917408757154","6","2029.1446244644164","1.0398716462864335","10","0.17996497613884616","0","0"
"83743","104","19.823233870516233","3.5549985496481735","-13","3809.3432558675227","59.40336990970968","3","0.13920224201002615","0","0"
"115299","102","1.742135968341263","-0.4748795307443434","-7","4880.106977743788","68.2733949269305","6","0.3249716249915516","0","0"
"110185","105","21.41438744273704","1.6253053764389684","7","1589.6807906351742","24.787515097982418","4","0.1355549002929202","0","0"
"10081","102","57.94402833980641","-0.8602722757884301","-1","1100.2569730888624","41.79831572697744","10","0.04454949056289858","0","0"
"48711","102","58.01307676475164","-0.05600577417742547","4","271.4045722184031","8.027318196078582","2","0.26588998424060345","3","0"
"107934","101","0.9052988346097369","2.9035041562700967","-6","147.20507711938643","76.76908452790695","7","0.25688080081764436","1","0"
"69502","103","7.873721897024126","3.162359757751009","10","555.100842077988","68.75298986968814","4","0.3997134203515731","0","0"
"111203","101","36.93404904756507","0.46218320188370043","-7","2668.7510221539237","88.37726034089486","3","0.7051033642773177","0","0"
"65776","101","50.243277891950335","0.3823293345424712","-7","6508.624089320105","143.28072262193794","5","0.3139362692717291","3","0"
"95544","105","99.89533058513882","-0.8294435110228554","6","4520.337643417214","52.5725851872189","7","0.4140081346071578","3","0"
"32882","101","29.676617169417437","-0.054723878783651037","2","1291.4025187735724","9.276555678012272","5","0.24305843370332017","0","0"
"15880","101","24.430463510034908","1.67747159772526","21","2262.304128370201","25.728354478814055","4","0.14856933762775612","0","0"
"57587","102","72.34423884296807","1.9396069769410338","-30","5334.634957887951","17.488438038465357","3","0.09123671985911407","0","0"
"69389","104","32.890028915377535","-0.946503735014224","12","5690.363505476747","22.089883210348724","3","0.4072383084378897","0","0"
"64309","105","41.79669351882563","1.9531231128934414","-4","1208.3683331454376","49.771476298343146","9","0.12589463993234096","3","0"
"83654","103","22.029348412826174","-0.6022826032604296","-15","3951.7179044788854","44.75035841878504","6","0.37821243187906056","0","0"
"56811","101","16.13779053483247","1.1755833388793553","1","827.8382479480025","69.62260587329531","8","0.3225372424674853","3","0"
"73537","101","5.83838119446784","-0.9148192884018157","-4","1495.7651856485465","18.628568004843576","6","0.2991635924709789","0","0"
"25256","105","5.619078042208521","-0.7512906809287927","-3","2380.396508138696","48.28835699745457","5","0.2344340026340657","0","0"
"41634","104","1.722051236116155","-0.3971859897968161","36","986.4398457509942","29.9319795781401","8","0.28620954109509067","0","0"
"81046","103","28.11529518391926","-0.8061999410708638","-9","1440.6352721802411","31.55214080501128","4","0.32056848288441286","0","0"
"604","101","73.06163248467331","-0.29553851984949475","13","2288.972169579724","2.2548096131980873","5","0.2376589974114292","0","1"
"4821","101","23.174164769748987","0.3182684806380325","25","4333.182847055409","21.650541067835903","5","0.3241374532516837","0","0"
"44417","104","33.388129312578876","0.40693542551255746","-30","3550.7905672311144","138.41909673443894","8","0.35529417177224376","0","0"
"58955","102","8.753119888470625","-0.8167400793391404","-2","6348.440154058371","11.815667148271858","4","0.1854589656008692","0","0"
"58976","104","19.84781680155964","0.4032068795600463","2","2511.320405641451","45.12347937556962","6","0.20023295540063532","0","0"
"21948","102","16.325944293952418","-0.7967210349943594","-19","1937.7582570946488","19.70010852222323","5","0.08272266621052766","0","1"
"61340","101","14.573183704618664","-0.8741358216621382","18","2364.665975531067","21.65088301558674","4","0.2107806358553518","0","0"
"8089","101","11.17768806298961","2.3243847785379548","-18","433.0491723226022","73.2441546761939","4","0.5828621461325232","0","0"
"89954","101","58.13215511326676","-0.9922744932416453","-3","968.632991068024","39.617644335366094","7","0.1804566802939205","0","0"
"44943","102","38.377637669714304","-0.9777558365525614","-32","8538.740469729422","6.037370771062064","5","0.3741628734569833","0","0"
"111935","101","30.89427989588158","1.1330143853273325","19","509.45313516209075","60.60840846579424","1","0.31495669509768387","0","0"
"76766","101","32.82971154358949","-0.21072323289285322","-14","7470.174526240435","5.79122075437554","10","0.09530525583874949","0","0"
"5109","103","14.538982095343696","0.1331171231267616","18","1586.3984022870377","41.79072071225239","4","0.260479697664915","0","0"
"103923","101","33.808286030633155","0.2110323198812143","5","196.47283035993448","26.681303047879567","4","0.5073274857468633","0","0"
"68837","102","36.56373242345069","0.930336158398313","-11","723.3599483132533","0.8473957270215372","8","0.3319180541600654","0","0"
"113777","101","1.019979024674933","0.7831586481815791","17","2804.6469816199583","63.82440474128857","4","0.18567475528462563","0","0"
"115307","101","52.99362861182224","-0.8180214745603884","-28","6045.030213086445","24.877450679629394","6","0.1887352374659166","0","0"
"67849","101","31.393949146886413","1.1126790683824828","-22","2010.251253676587","85.22576240748494","6","0.06845529721714132","0","0"
"30611","105","36.92988396364701","0.3861132562791201","1","7695.648286176126","111.98760005057933","6","0.46468993815783927","0","0"
"111139","101","4.835528725188004","-0.2877686785250477","1","64.18869978496332","121.03541061594838","4","0.31032290392238016","0","0"
"86717","103","70.60587454653432","0.6618805698099748","7","3095.45968674425","7.011153255006632","3","0.08750532708169088","0","0"
"52008","101","2.977744488913053","-0.3268718768929223","-4","1068.0790990519301","0.1986349118999359","5","0.23889567507774764","0","0"
